triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,6,0.978311,1
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,7,0.801475,1
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,8,0.977573,1
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,9,0.261579,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,0,0.025287,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,1,0.043915,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,2,0.022305,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,3,0.025398,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,4,0.180424,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,5,0.155263,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,6,0.042177,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,7,0.029459,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,8,0.136705,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,9,0.021548,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,10,0.023834,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,11,0.022346,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,12,0.088367,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,13,0.987771,1
6b541575-99b1-40d2-8730-9bb868ee38ed,1,14,0.022481,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,15,0.029510,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,16,0.018507,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,17,0.026298,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,18,0.025399,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,19,0.394219,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,0,0.031490,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,1,0.022103,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,2,0.090074,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,3,0.526338,1
6b541575-99b1-40d2-8730-9bb868ee38ed,2,4,0.024513,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,5,0.030085,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,6,0.045330,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,7,0.045050,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,8,0.020767,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,9,0.026697,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,10,0.058717,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,11,0.032472,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,12,0.037629,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,13,0.022996,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,14,0.034967,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,15,0.025009,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,16,0.032027,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,17,0.022608,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,0,0.261145,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,1,0.035091,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,2,0.796813,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,3,0.341052,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,4,0.115284,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,5,0.054768,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,6,0.048796,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,7,0.122214,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,8,0.994900,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,9,0.923228,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,10,0.992061,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,11,0.354124,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,12,0.079325,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,13,0.917506,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,14,0.126786,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,15,0.988199,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,16,0.415705,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,17,0.949665,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,18,0.037843,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,19,0.324567,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,20,0.154615,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,21,0.987606,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,22,0.072832,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,23,0.921344,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,24,0.982104,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,25,0.460634,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,26,0.988343,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,27,0.189814,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,28,0.985301,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,29,0.285771,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,30,0.022592,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,31,0.020292,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,32,0.032251,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,33,0.351311,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,34,0.987600,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,35,0.991653,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,36,0.972182,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,37,0.993285,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,38,0.285771,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,39,0.025995,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,40,0.019224,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,41,0.058625,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,42,0.950910,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,43,0.062862,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,0,0.970940,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,1,0.193020,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,2,0.036470,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,3,0.114579,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,4,0.040347,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,5,0.033525,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,6,0.028040,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,7,0.555479,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,8,0.174433,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,9,0.022482,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,10,0.348047,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,11,0.024200,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,12,0.148272,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,13,0.661592,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,14,0.024955,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,15,0.032567,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,16,0.019613,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,17,0.023771,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,18,0.030933,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,19,0.021514,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,0,0.971753,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,1,0.932109,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,2,0.108827,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,3,0.462992,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,4,0.022430,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,5,0.028608,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,6,0.026253,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,7,0.028474,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,8,0.027170,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,9,0.989072,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,10,0.025908,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,11,0.082038,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,12,0.061831,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,13,0.038448,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,14,0.049508,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,15,0.027669,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,16,0.031848,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,17,0.586734,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,18,0.021982,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,19,0.044043,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,20,0.105597,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,0,0.828954,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,1,0.987296,1
