triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,18,0.116013,0
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,19,0.970329,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,20,0.966933,1
2b95d2cf-e979-4f9c-ae27-9a5370934f23,3,21,0.915176,1
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,0,0.015223,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,1,0.010861,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,2,0.017250,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,3,0.030852,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,4,0.012511,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,5,0.242707,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,6,0.019769,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,7,0.018806,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,8,0.019872,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,9,0.043891,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,10,0.971526,1
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,11,0.106388,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,12,0.150713,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,13,0.015344,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,14,0.012919,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,15,0.012873,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,16,0.014315,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,17,0.011276,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,18,0.012722,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,19,0.016842,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,20,0.042354,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,21,0.050239,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,22,0.018309,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,23,0.021904,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,24,0.013032,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,25,0.014822,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,26,0.046225,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,27,0.065116,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,28,0.015238,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,29,0.569854,1
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,30,0.019608,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,31,0.018899,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,32,0.019542,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,33,0.015176,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,34,0.013155,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,1,35,0.013416,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,0,0.016248,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,1,0.023773,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,2,0.032844,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,3,0.023462,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,4,0.014092,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,5,0.016874,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,6,0.014934,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,7,0.018801,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,8,0.338017,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,9,0.013961,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,10,0.016716,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,11,0.032697,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,12,0.017203,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,13,0.021165,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,14,0.029908,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,15,0.088853,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,16,0.023133,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,17,0.028849,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,18,0.030244,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,19,0.043745,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,20,0.038047,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,21,0.015340,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,22,0.045645,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,23,0.017580,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,24,0.028291,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,25,0.063637,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,26,0.034589,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,0,0.016386,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,1,0.015101,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,2,0.020096,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,3,0.018713,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,4,0.016535,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,5,0.025205,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,6,0.025428,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,7,0.033615,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,8,0.023030,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,9,0.081806,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,10,0.015007,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,11,0.066385,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,12,0.033726,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,13,0.033244,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,14,0.202655,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,15,0.216709,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,16,0.048537,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,17,0.032527,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,18,0.036538,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,19,0.018718,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,20,0.024366,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,21,0.012622,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,22,0.015534,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,23,0.015442,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,24,0.882917,1
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,25,0.346521,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,26,0.738872,1
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,0,0.074658,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,1,0.014565,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,2,0.019291,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,3,0.011888,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,4,0.024258,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,5,0.013160,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,6,0.014328,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,7,0.035066,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,8,0.219657,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,9,0.178126,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,10,0.100503,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,11,0.251349,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,12,0.016543,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,13,0.023949,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,14,0.791546,1
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,15,0.038806,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,16,0.131075,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,17,0.012169,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,18,0.015553,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,19,0.016806,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,20,0.016739,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,21,0.032296,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,22,0.012750,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,23,0.020376,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,24,0.222224,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,25,0.027669,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,26,0.060459,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,27,0.037898,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,28,0.075661,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,29,0.046646,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,30,0.031295,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,31,0.773834,1
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,0,0.048521,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,1,0.047241,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,2,0.825961,1
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,3,0.011105,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,4,0.030629,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,5,0.055379,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,6,0.098728,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,7,0.114104,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,8,0.015113,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,9,0.954739,1
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,10,0.812007,1
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,11,0.516011,1
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,12,0.076419,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,13,0.087946,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,14,0.013937,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,15,0.981650,1
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,16,0.058163,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,17,0.024403,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,18,0.800863,1
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,19,0.233980,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,20,0.370068,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,21,0.082021,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,22,0.015847,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,23,0.158090,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,24,0.022588,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,25,0.014334,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,26,0.388596,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,27,0.011707,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,28,0.023624,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,29,0.018850,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,30,0.190588,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,31,0.012154,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,32,0.048593,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,33,0.018259,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,34,0.020867,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,35,0.013969,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,0,0.043721,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,1,0.102864,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,2,0.029288,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,3,0.809227,1
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,4,0.016093,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,5,0.033179,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,6,0.923093,1
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,7,0.989866,1
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,8,0.974675,1
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,9,0.985407,1
6b541575-99b1-40d2-8730-9bb868ee38ed,1,0,0.017483,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,1,0.061378,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,2,0.015172,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,3,0.018209,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,4,0.064639,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,5,0.144745,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,6,0.041795,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,7,0.025644,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,8,0.035887,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,9,0.013531,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,10,0.014843,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,11,0.025188,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,12,0.250530,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,13,0.990992,1
6b541575-99b1-40d2-8730-9bb868ee38ed,1,14,0.047361,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,15,0.031376,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,16,0.015894,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,17,0.020496,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,18,0.015641,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,19,0.131016,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,0,0.016560,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,1,0.012287,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,2,0.038507,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,3,0.811150,1
6b541575-99b1-40d2-8730-9bb868ee38ed,2,4,0.016741,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,5,0.024491,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,6,0.019569,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,7,0.031249,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,8,0.020919,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,9,0.015275,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,10,0.020797,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,11,0.046350,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,12,0.018757,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,13,0.022351,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,14,0.048747,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,15,0.016385,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,16,0.025129,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,17,0.017576,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,0,0.984791,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,1,0.019672,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,2,0.047661,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,3,0.338263,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,4,0.159906,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,5,0.023912,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,6,0.221964,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,7,0.145004,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,8,0.994528,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,9,0.975734,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,10,0.968842,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,11,0.117749,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,12,0.213161,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,13,0.660075,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,14,0.368496,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,15,0.987082,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,16,0.263293,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,17,0.107943,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,18,0.080991,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,19,0.938603,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,20,0.490941,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,21,0.994074,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,22,0.425056,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,23,0.945256,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,24,0.809217,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,25,0.428916,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,26,0.979536,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,27,0.102663,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,28,0.961604,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,29,0.034917,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,30,0.017151,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,31,0.014575,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,32,0.028974,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,33,0.390328,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,34,0.991988,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,35,0.991000,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,36,0.846683,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,37,0.987796,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,38,0.034917,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,39,0.045706,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,40,0.013107,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,41,0.044495,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,42,0.967436,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,43,0.058240,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,0,0.986597,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,1,0.966867,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,2,0.163100,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,3,0.697048,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,4,0.125697,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,5,0.023986,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,6,0.043308,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,7,0.658943,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,8,0.113368,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,9,0.026071,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,10,0.213662,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,11,0.017255,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,12,0.078971,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,13,0.965630,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,14,0.032854,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,15,0.016561,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,16,0.016219,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,17,0.023753,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,18,0.055057,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,19,0.015393,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,0,0.952700,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,1,0.987264,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,2,0.542490,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,3,0.808214,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,4,0.019366,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,5,0.017899,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,6,0.078816,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,7,0.163244,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,8,0.012410,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,9,0.973635,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,10,0.018069,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,11,0.164810,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,12,0.037338,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,13,0.137390,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,14,0.328693,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,15,0.019321,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,16,0.257360,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,17,0.826322,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,18,0.022006,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,19,0.051107,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,20,0.032472,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,0,0.920828,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,1,0.993310,1
