triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,14,0.107594,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,15,0.198318,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,16,0.048350,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,17,0.072018,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,18,0.079940,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,19,0.287817,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,20,0.134867,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,21,0.082377,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,22,0.237864,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,23,0.045962,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,24,0.153726,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,25,0.191630,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,2,26,0.135771,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,0,0.051633,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,1,0.067183,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,2,0.039955,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,3,0.037798,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,4,0.042429,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,5,0.045921,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,6,0.090957,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,7,0.056729,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,8,0.069040,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,9,0.258088,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,10,0.034844,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,11,0.046244,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,12,0.093652,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,13,0.099259,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,14,0.256767,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,15,0.268307,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,16,0.195395,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,17,0.209989,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,18,0.204985,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,19,0.098104,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,20,0.076720,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,21,0.037317,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,22,0.053308,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,23,0.038158,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,24,0.400397,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,25,0.227490,0
38f7cbb7-5d6a-4c89-bcbd-8e164144172a,3,26,0.414734,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,0,0.035683,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,1,0.033877,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,2,0.122697,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,3,0.043576,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,4,0.110383,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,5,0.035882,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,6,0.036795,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,7,0.144578,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,8,0.191296,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,9,0.145361,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,10,0.129288,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,11,0.257838,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,12,0.046252,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,13,0.053303,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,14,0.238204,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,15,0.196791,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,16,0.086885,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,17,0.046875,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,18,0.038460,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,19,0.081790,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,20,0.033796,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,21,0.039576,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,22,0.035443,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,23,0.035444,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,24,0.081877,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,25,0.096505,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,26,0.231697,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,27,0.099270,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,28,0.173128,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,29,0.198912,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,30,0.175065,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,1,31,0.229277,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,0,0.227652,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,1,0.052806,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,2,0.527031,1
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,3,0.053137,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,4,0.112135,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,5,0.234382,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,6,0.119005,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,7,0.363620,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,8,0.110143,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,9,0.384546,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,10,0.447671,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,11,0.784255,1
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,12,0.214235,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,13,0.326053,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,14,0.093935,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,15,0.342715,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,16,0.219222,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,17,0.122334,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,18,0.232384,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,19,0.237386,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,20,0.262671,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,21,0.191507,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,22,0.071645,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,23,0.404130,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,24,0.150150,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,25,0.144473,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,26,0.399346,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,27,0.035482,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,28,0.061085,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,29,0.050625,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,30,0.218180,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,31,0.035815,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,32,0.112691,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,33,0.165602,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,34,0.224816,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,2,35,0.087885,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,0,0.082002,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,1,0.120649,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,2,0.174968,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,3,0.106883,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,4,0.052938,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,5,0.119069,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,6,0.322052,0
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,7,0.670507,1
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,8,0.502929,1
45bd61bc-c356-4450-9e3a-cbfc862b09fd,3,9,0.499792,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,0,0.098105,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,1,0.146009,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,2,0.101999,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,3,0.038781,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,4,0.185012,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,5,0.276881,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,6,0.199715,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,7,0.093185,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,8,0.171819,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,9,0.095648,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,10,0.092453,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,11,0.213815,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,12,0.375409,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,13,0.972092,1
6b541575-99b1-40d2-8730-9bb868ee38ed,1,14,0.151078,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,15,0.062401,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,16,0.034307,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,17,0.085618,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,18,0.039077,0
6b541575-99b1-40d2-8730-9bb868ee38ed,1,19,0.362285,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,0,0.047015,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,1,0.064325,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,2,0.102398,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,3,0.411087,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,4,0.088583,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,5,0.069127,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,6,0.050151,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,7,0.048158,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,8,0.106007,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,9,0.034178,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,10,0.043482,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,11,0.193624,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,12,0.037789,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,13,0.074082,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,14,0.314457,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,15,0.034852,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,16,0.037678,0
6b541575-99b1-40d2-8730-9bb868ee38ed,2,17,0.041034,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,0,0.857561,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,1,0.054885,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,2,0.377496,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,3,0.478975,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,4,0.373113,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,5,0.240687,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,6,0.686002,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,7,0.210636,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,8,0.974182,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,9,0.308045,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,10,0.535269,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,11,0.214496,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,12,0.305567,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,13,0.539966,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,14,0.264740,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,15,0.956163,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,16,0.105081,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,17,0.241004,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,18,0.171419,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,19,0.859629,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,20,0.659906,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,21,0.971678,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,22,0.683305,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,23,0.743828,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,24,0.900922,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,25,0.403107,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,26,0.969400,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,27,0.235391,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,28,0.732131,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,29,0.141143,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,30,0.047999,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,31,0.087062,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,32,0.450458,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,33,0.564604,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,34,0.957338,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,35,0.939056,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,36,0.843789,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,37,0.955589,1
6b541575-99b1-40d2-8730-9bb868ee38ed,3,38,0.141143,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,39,0.159087,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,40,0.100570,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,41,0.115689,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,42,0.401781,0
6b541575-99b1-40d2-8730-9bb868ee38ed,3,43,0.135948,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,0,0.901325,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,1,0.829084,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,2,0.336707,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,3,0.287380,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,4,0.172995,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,5,0.215251,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,6,0.484328,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,7,0.568235,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,8,0.205710,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,9,0.154275,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,10,0.848670,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,11,0.046728,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,12,0.394996,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,13,0.414795,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,14,0.078360,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,15,0.037338,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,16,0.041542,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,17,0.136321,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,18,0.279160,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,1,19,0.092110,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,0,0.946800,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,1,0.963585,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,2,0.198349,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,3,0.457949,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,4,0.153044,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,5,0.182279,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,6,0.928595,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,7,0.129106,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,8,0.079205,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,9,0.839176,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,10,0.136990,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,11,0.906323,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,12,0.911968,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,13,0.511050,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,14,0.408022,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,15,0.171744,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,16,0.329130,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,17,0.826038,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,18,0.125602,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,19,0.160108,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,2,20,0.262267,0
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,0,0.557658,1
6f95dcb9-e960-45ac-8c0e-91b85724c909,3,1,0.975614,1
